page_num,original_key,matched_text,suggestion,reason,bbox,context
99,determinants,determinants,influences,The term 'influences' aligns with the requirement to avoid the word 'determinants' while maintaining clarity and accuracy in the context of maternal health research.,"(471.2642517089844, 363.1708984375, 534.9297485351562, 375.5025939941406)","Science (Maternal Health Supplement) This supplement will investigate multi-level (individual, interpersonal, community) determinants of maternal mortality and severe maternal mortality and associated outcomes. Role: Supplement"
99,mortality,mortality,death rates,The term 'mortality' is replaced with 'death rates' to align with the static suggestion and maintain clarity in discussing maternal health outcomes.,"(36.849300384521484, 375.7958984375, 78.29346466064453, 388.1275939941406)","Supplement) This supplement will investigate multi-level (individual, interpersonal, community) determinants of maternal mortality and severe maternal mortality and associated outcomes. Role: Supplement Principal Investigator P30CA013148"
99,mortality,mortality,death rates,Used fallback suggestion due to parsing issue.,"(184.49229431152344, 375.7958984375, 225.93643188476562, 388.1275939941406)","investigate multi-level (individual, interpersonal, community) determinants of maternal mortality and severe maternal mortality and associated outcomes. Role: Supplement Principal Investigator P30CA013148 - 48S6 (Sleckman) 03/28/97"
101,rural areas,rural areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(238.51409912109375, 493.2476806640625, 291.09759521484375, 505.5793762207031)","Engagement Core’s services in Louisiana . My community engagement has extended to rural areas in Louisiana. With Dr. Peter .at]mar]yk, we assembled a community advisory board"
101,rural areas,rural areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(189.67092895507812, 531.1590576171875, 242.25440979003906, 543.49072265625)","of the Louisiana Core for a NHLBI- funded cohort study focused in rural areas (the Risk Underlying Rural Areas Longitudinal study), which emphasi]es community engagement and"
101,rural areas,Rural Areas,non-urban areas,"The term 'rural areas' is not part of a proper noun or title in this context, and 'non-urban areas' aligns with the guidelines while maintaining clarity.","(347.3595886230469, 531.1590576171875, 405.45208740234375, 543.49072265625)","a NHLBI- funded cohort study focused in rural areas (the Risk Underlying Rural Areas Longitudinal study), which emphasi]es community engagement and for which I have assembled"
101,rural areas,rural areas,non-urban areas,This term aligns with the context and maintains clarity while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(36.8685188293457, 556.59521484375, 89.45204162597656, 568.9268798828125)","community engagement and for which I have assembled community advisory boards representing rural areas in southeastern Louisiana (Assumption Parish) and in northeastern Louisiana (Franklin Parish). Notably,"
101,mortality,mortality,death rates,The term 'mortality' is replaced with 'death rates' to align with Project 2025 healthcare principles and ensure clarity in public-facing academic text.,"(36.8685188293457, 581.7884521484375, 78.44515991210938, 594.1201171875)","of submission of the RURAL grant, Franklin Parish had the highest cardiovascular mortality rate among all counties in the U.S. For the proposed Center, I"
101,cohort,cohort,study group,The term 'cohort' is part of a grant title and should be replaced with 'study group' for clarity and compliance with Project 2025 healthcare principles.,"(73.5500259399414, 531.1590576171875, 104.11978912353516, 543.49072265625)","am the Principal Investigator of the Louisiana Core for a NHLBI- funded cohort study focused in rural areas (the Risk Underlying Rural Areas Longitudinal study),"
103,rural areas,rural areas:,non-urban areas,Used fallback suggestion due to parsing issue.,"(231.09165954589844, 618.55078125, 286.7620544433594, 630.8824462890625)","environments. Health Place. 2020;62:102292; PMID: 32479369. 3. Rural health; health interventions in rural areas: Half of Louisiana’s parishes (counties) are considered rural, and there is still"
103,rural areas,rural areas.,non-urban areas,This term aligns with the context and maintains clarity while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(416.35394287109375, 631.268798828125, 471.9823303222656, 643.6004638671875)","there is still much to understand about how to improve health in rural areas. Over the past few years, I have been actively expanding my research"
103,rural areas,rural areas,non-urban areas,This term aligns with the context and maintains clarity while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(326.0487976074219, 643.9868774414062, 378.54852294921875, 656.3185424804688)","the past few years, I have been actively expanding my research into rural areas in Louisiana as I build relationships with communities and collaborate with the"
104,rural areas,Rural Areas,non-urban areas,The term 'rural areas' is part of a grant title and should remain unchanged to preserve its proper noun status.,"(159.58290100097656, 463.7478942871094, 217.337646484375, 476.07958984375)","2021/02/19-2025/04/30 1 U01 HL146382, NIH (NHLBI) Ramachandran, 9asan (PI) RURAL: Risk Underlying Rural Areas Longitudinal Cohort Study. The study establishes a new prospective adult cohort from"
104,mortality,mortality),death rates,The term 'mortality' can be effectively replaced with 'death rates' to enhance clarity and align with the focus on measurable outcomes in healthcare.,"(290.9700012207031, 501.902099609375, 336.2010192871094, 514.2337646484375)","(to biological function, prevalence of risk factors, disease prevalence, disease incidence, and mortality) a broad range of exposures across multiple domains at the individual and"
104,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(282.09381103515625, 463.7478942871094, 315.1365966796875, 476.07958984375)","HL146382, NIH (NHLBI) Ramachandran, 9asan (PI) RURAL: Risk Underlying Rural Areas Longitudinal Cohort Study. The study establishes a new prospective adult cohort from 10 ecologically-matched"
104,cohort,cohort,study group,"The term 'cohort' is part of a proper noun context, specifically in the title of a study. However, 'study group' is a suitable replacement for clarity and compliance with the guidelines.","(264.3150634765625, 476.70880126953125, 294.90142822265625, 489.0404968261719)","Rural Areas Longitudinal Cohort Study. The study establishes a new prospective adult cohort from 10 ecologically-matched counties in Louisiana, Mississippi, Alabama, and .entucky to characteri]e"
105,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to maintain clarity and align with the principles of Project 2025 and Alabama State Bill 129.,"(317.489501953125, 36.31940841674805, 348.0703125, 48.65108871459961)","L Page 62 The study is designed to establish a prospective pediatric cohort to identify intervention targets based on the location, timing, and facilitators of"
108,mortality,mortality,death rates,This term provides a clear and precise alternative to 'mortality' while maintaining scientific accuracy and aligning with Project 2025 healthcare principles.,"(229.6553497314453, 669.8977661132812, 271.13555908203125, 682.2294311523438)","D, Sims M, Supiano MA, Whelton P., Muntner P. Cardiovascular disease and mortality in adults aged ≥60 years according to recommendations by the American College"
109,cohort,Cohort,study group,The term 'cohort' is replaced with 'study group' to enhance clarity and align with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(127.12940216064453, 470.4275817871094, 160.17214965820312, 482.75927734375)","2 Co-Investigator (2017-2018) 5U01AI103401-05 (.empf, .onkle-Parker) 01/10/2013 ± 09/30/2019 NIH/NIAID WIHS: UBA-MISS Cohort ECG Sub Study Role: Sub Study Co-Investigator (2017-2018)"
110,resource-limited,"resource-limited,",areas with limited healthcare resources,This phrase accurately describes the context while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(298.02899169921875, 509.7427978515625, 379.3720703125, 522.074462890625)","studies examining the non-clinical determinants of chronic disease with families living in resource-limited, Mississippi communities. Specifically, I have (1) investigated self-care burnout symptoms with patients"
110,resource-limited,resource-limited,youth in areas with limited healthcare resources,This revision maintains clarity and aligns with Project 2025 healthcare principles while addressing challenges faced by youth in accessing healthcare.,"(366.6969909667969, 535.0467529296875, 445.07635498046875, 547.37841796875)","diseases, (2) studied food access and the non-clinical determinants of obesity for resource-limited youth, and (3) examined local obstacles to health and engaged community residents"
110,resource-limited,resource-limited,populations facing healthcare challenges,This replacement aligns with Project 2025 healthcare principles and Alabama State Bill 129 by using constructive language and emphasizing the challenges faced by these populations.,"(275.3909912109375, 692.8977661132812, 353.6866149902344, 705.2294311523438)","training in risk reduction and health promotion research, recruitment and retention of resource-limited populations, and leadership in small and large grants, I am well equipped"
110,determinants,determinants,influences,"The term 'influences' aligns with the context of non-medical factors such as housing, transportation, education, or nutrition, while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.","(72.92512512207031, 402.5957946777344, 136.51600646972656, 414.927490234375)","research concentrates on populations with persistent chronic disease and the non- clinical determinants of obesity using community-based frameworks. As a medical anthropologist, I have extensive"
110,determinants,determinants,influences,"This term aligns with Project 2025 healthcare principles and Alabama State Bill 129 compliance, providing a neutral and constructive alternative to 'determinants' while maintaining clarity in the context of non-clinical factors affecting chronic disease.","(36.90700149536133, 509.7427978515625, 100.50953674316406, 522.074462890625)","am currently the PI or Co-Investigator for several studies examining the non-clinical determinants of chronic disease with families living in resource-limited, Mississippi communities. Specifically, I"
110,determinants,determinants,influences,"This term aligns with the context of studying non-medical factors such as housing, transportation, education, or nutrition related to obesity, while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(234.5469970703125, 535.0467529296875, 298.12750244140625, 547.37841796875)","who manage multiple chronic diseases, (2) studied food access and the non-clinical determinants of obesity for resource-limited youth, and (3) examined local obstacles to health"
112,determinants,determinants,factors,The term 'determinants' can be replaced with 'factors' to align with the guidelines while maintaining clarity and accuracy in the context of health influences.,"(176.5830078125, 440.95977783203125, 240.16319274902344, 453.2914733886719)","organi]ations and families to produce positive health outcomes. 1. Exploration of non-clinical determinants of health, particularly intersections between poverty and obesity. I have examined the"
112,determinants,determinants,influences,"The term 'influences' aligns with the context of discussing non-medical factors such as housing, transportation, education, or nutrition, while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(72.98101043701172, 656.0988159179688, 136.56121826171875, 668.4304809570312)","personnel, children, and families, and highlighted the ways in which non- clinical determinants of health affect the daily lives of low-income families and influence their"
114,resource-limited,resource-limited,families and youth from communities with limited healthcare resources,"This revision maintains the original meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance, using clear and precise language.","(151.3863983154297, 70.16181945800781, 229.6644744873047, 82.49349212646484)",Informal Food Outlets to Address Obesity and Food Access This research engages resource-limited families and youth from a community-based organi]ation to examine previously unidentified informal
114,resource-limited,Resource-limited,areas with limited healthcare resources,This phrase maintains clarity and aligns with Project 2025 healthcare principles while avoiding deficit framing.,"(316.9476013183594, 435.5254821777344, 399.5175476074219, 447.857177734375)",PI) 5/2016 ± 12/2018 Kid Koders for Health: Promoting Physical Activity among Resource-limited Youth Community-based research engaging youth with high chance of developing obesity in
115,determinants,determinants,influences,"The term 'influences' aligns with the context of discussing non-medical factors such as housing, transportation, education, or nutrition, while avoiding the term 'determinants' as per guidelines.","(269.9971008300781, 517.5849609375, 333.61907958984375, 529.9166259765625)","affect some patients more than others due to the many imbalanced non-clinical determinants of health such as limited health literacy, lack of access to food,"
117,clinical trial,"clinical trial,",clinical research study,The term 'clinical trial' can be replaced with 'clinical research study' to align with Project 2025 healthcare principles while maintaining clarity and accuracy in the context of the research project.,"(276.7576599121094, 252.23744201660156, 333.4792175292969, 264.5691223144531)","study physician with Dr. Drew Sayer and team at UAB for the clinical trial, Using the Multiphase Optimi]ation Strategy Framework to Develop an Obesity Treatment Program"
117,clinical trial,clinical trial,clinical research study,This term maintains the original meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(480.77166748046875, 264.85137939453125, 534.4500732421875, 277.1830749511719)",Framework to Develop an Obesity Treatment Program in Family Medicine Clinics. This clinical trial has submitted IRB approval and in the pre-recruitment phase. CI. Additional Information:
122,morbidity,morbidity,health conditions,This replacement aligns with the context of discussing health impacts while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(421.1136169433594, 494.231689453125, 465.7660217285156, 506.5633850097656)","have examined the connections between disturbances in phosphorus metabolism and cardio- vascular morbidity and mortality, including the emerging role of fibroblast growth factor 23 (FGF23)."
122,mortality,"mortality,",death rates,This term provides a clear and precise alternative to 'mortality' while maintaining the context of the discussion on health outcomes related to phosphorus metabolism.,"(490.2218933105469, 494.231689453125, 534.865478515625, 506.5633850097656)","the connections between disturbances in phosphorus metabolism and cardio- vascular morbidity and mortality, including the emerging role of fibroblast growth factor 23 (FGF23). We were"
122,mortality,mortality,death rates,The term 'mortality' can be effectively replaced with 'death rates' to maintain clarity and precision in the context of adverse outcomes associated with higher FGF23 concentrations.,"(491.8776550292969, 519.6678466796875, 533.4586791992188, 531.99951171875)","to show that higher FGF23 concentrations were associated with adverse outcomes, including mortality on dialysis and greater prevalence of left ventricular hypertrophy. Important publications from"
122,mortality,Mortality,death rates,Used fallback suggestion due to parsing issue.,"(428.0176086425781, 608.2393798828125, 469.5943603515625, 620.571044921875)","H, Thadhani R, -ppner H, Wolf M. Fibroblast Growth Factor 23 and Mortality among Hemodialysis Patients. N Engl J Med 2008; 359:584-592. PMC2890264 c. Gutiprre]"
123,mortality,mortality,death rates,"The term 'mortality' can be effectively replaced with 'death rates' to enhance clarity and align with the context of the study, while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.","(518.3252563476562, 86.94880676269531, 559.9196166992188, 99.28047943115234)","visceral adiposity, dyslipidemia and hypertension modifies the association of obesity with all-cause mortality and end-stage renal disease in individuals in the general population. Finally, we"
123,mortality,mortality,death rates,Used fallback suggestion due to parsing issue.,"(282.9519958496094, 213.4394073486328, 324.52874755859375, 225.77108764648438)","WM, Warnock DG, -udd SE, Gutiprre] OM. Metabolic subtypes and risk of mortality in normal weight, overweight and obese individuals with C.D. Clin J Am"
123,normal,normal,typical,The term 'normal' can imply a standard that may not be inclusive. 'Typical' is a more neutral term that maintains the intended meaning without suggesting a deficit.,"(338.6929931640625, 213.4394073486328, 372.3263854980469, 225.77108764648438)","DG, -udd SE, Gutiprre] OM. Metabolic subtypes and risk of mortality in normal weight, overweight and obese individuals with C.D. Clin J Am Soc Nephrol"
124,rural areas,Rural Areas,non-urban areas,Used fallback suggestion due to parsing issue.,"(182.1219940185547, 542.1832275390625, 239.87667846679688, 554.514892578125)","UAB. U01 HL146382 (-udd, Ramachandran, Targonski MPI) 05/15/19-04/30/25 NIH/NHLBI RURAL: Risk Underlying Rural Areas Longitudinal Cohort Study"
124,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(304.63287353515625, 542.1832275390625, 337.6756591796875, 554.514892578125)","(-udd, Ramachandran, Targonski MPI) 05/15/19-04/30/25 NIH/NHLBI RURAL: Risk Underlying Rural Areas Longitudinal Cohort Study"
125,clinical trial,clinical trial,clinical study,The term 'clinical trial' can be replaced with 'clinical study' to maintain clarity and align with Project 2025 healthcare principles while ensuring compliance with Alabama State Bill 129.,"(267.56451416015625, 453.61328125, 321.3104248046875, 465.9449768066406)",Alliance for the COPE-A.I Consortium NIH/NIDD. This application will perform a randomi]ed clinical trial designed to examine whether two interventions delivered remotely via telehealth can overcome
127,determinants,determinants,factors,"The term 'determinants' should be replaced with 'factors' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health impacts on community members.","(115.69409942626953, 309.1873779296875, 179.30770874023438, 321.5190734863281)","from secondary analysis of various datasets to be able to identify different determinants and impacts of health on members of the community. Initially, my dissertation"
129,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(139.5426025390625, 643.2745971679688, 172.58534240722656, 655.6062622070312)","Heart Advisory Board, UMMC 2016-present Physician Compliance Subcommittee Member, UMMC 2016-present Cross Cohort Collaboration Heart Failure and Cardiac Imaging Group, member 2018-2020 -oint American College"
130,comorbidities,Comorbidities,co-occurring conditions,Used fallback suggestion due to parsing issue.,"(155.08970642089844, 48.31940841674805, 222.38072204589844, 60.65108871459961)","92 2015, 2016 American Heart Association, ATRAC Pilot Grants 2019 NIH, HI9 Comorbidities and Clinical Studies (HCCS) Study Section, ad hoc reviewer 2021 AHA, Pre-"
130,normal,Normal,typical,The term 'normal' can be replaced with 'typical' to maintain a neutral and constructive tone while accurately describing the condition in a scientific context.,"(499.820556640625, 593.81591796875, 535.2810668945312, 606.1475830078125)","RB, Hundley WG, Correa A, Butler -, Hall ME. Relation of Low Normal Left 9entricular EMection Fraction to Heart Failure Hospitali]ation (From the -ackson Heart"
138,determinants,determinants,factors,Used fallback suggestion due to parsing issue.,"(313.25836181640625, 697.526123046875, 376.8720703125, 709.8577880859375)","BMI) and laboratory measurements (e.g., HgBA1c, eGFR), current treatments, geolocation, and non-clinical determinants of health (e.g., demographics, educational attainment, employment, payor status, etc.). This has"
138,syndrome,syndrome,condition,The term 'syndrome' can be effectively replaced with 'condition' to align with Project 2025 healthcare principles and maintain clarity in the context of acute coronary issues.,"(412.39569091796875, 632.4813232421875, 460.7145080566406, 644.81298828125)","for administering genotype guided versus unguided dual antiplatelet therapy in acute coronary syndrome patients undergoing percutaneous coronary intervention.3 Over the past two years, I have"
138,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with academic language standards.,"(531.3258666992188, 593.3709716796875, 561.9176025390625, 605.70263671875)","and animal studies, Phase I through I9 clinical trials/studies, and observational prospective cohort & retrospective database research involving single or multiple centers.1,2, This has included"
139,determinants,determinants,influences,"The term 'determinants' can be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health factors.","(222.84860229492188, 84.17781066894531, 286.489990234375, 96.50948333740234)","We have examined the influence of rurality as well as other non-clinical determinants of health on the epidemiology, treatment, and outcomes of COVID infection and"
139,determinants,determinants,factors,"The term 'determinants' can be replaced with 'factors' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health outcomes.","(321.3290100097656, 162.25379943847656, 384.7759704589844, 174.58547973632812)","design, data management, and analysis. My experience includes multilevel modeling of non-clinical determinants of health and differences in health outcomes, simulation, machine learning methods, and"
139,syndrome,syndrome,condition,Used fallback suggestion due to parsing issue.,"(478.9876708984375, 531.9107666015625, 527.3064575195312, 544.242431640625)",Group (IGNITE-PGx). Cost-effectiveness of CYP2C19-guided antiplatelet therapy in patients with acute coronary syndrome and percutaneous coronary intervention informed by real-world data. Pharmacogenomics J. 2020 Feb
140,determinants,determinants,influences,This replacement aligns with the requirement to avoid the term 'determinants' while maintaining clarity and precision in describing factors affecting platelet reactivity and fibrinolytic activity.,"(389.30108642578125, 619.524169921875, 452.914794921875, 631.8558349609375)",improved understanding and implementation of antithrombotic therapy. My early work focused on determinants of endogenous platelet reactivity and fibrinolytic activity. I helped identify the therapeutic
141,syndrome,syndrome,condition,The term 'syndrome' can be accurately replaced with 'condition' to align with Project 2025 healthcare principles and maintain clarity in the context of the publication.,"(120.24104309082031, 170.9488067626953, 168.56753540039062, 183.28048706054688)",Working Group (IGNITE-PGx). Real-world cost-effectiveness of C<P2C19-guided antiplatelet therapy in acute coronary syndrome patients undergoing percutaneous coronary intervention. Pharmacogenomics -. 2020 Feb 11. doi: 10.1038/s41397-020-0162-5.
141,syndrome,syndrome,condition,The term 'syndrome' can be effectively replaced with 'condition' to align with Project 2025 healthcare principles and maintain clarity in the context of acute coronary issues.,"(131.62892150878906, 225.43751525878906, 179.94769287109375, 237.76919555664062)","reflow phenomenon” is a serious complication of PCI, particularly in acute coronary syndrome (ACS) and saphenous vein graft (S9G) disease. The ensuing myocardial damage is"
143,determinants,"determinants,",influences,This replacement aligns with the context of exploring non-clinical factors while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(245.61558532714844, 394.0428161621094, 312.2760314941406, 406.37451171875)","independent research focuses on using population health methodologies to explore how non-clinical determinants, particularly neighborhood level determinants, influence cardiometabolic abnormalities and disparities. While I was"
143,determinants,"determinants,",influences,"The term 'determinants' should be replaced with 'influences' to align with the guidelines, ensuring clarity and compliance with Project 2025 healthcare principles and Alabama State Bill 129.","(467.62298583984375, 394.0428161621094, 534.2816162109375, 406.37451171875)","using population health methodologies to explore how non-clinical determinants, particularly neighborhood level determinants, influence cardiometabolic abnormalities and disparities. While I was a clinical research scientist"
145,morbidity,morbidity.,health outcomes,This replacement aligns with Project 2025 healthcare principles and emphasizes positive health impacts rather than focusing on illness.,"(525.3900146484375, 416.60577392578125, 572.2313232421875, 428.9374694824219)",of cardiometabolic diseases and provide an avenue through which to intervene on morbidity. Understanding how psychological and health behaviors influence outcomes in the context of
145,mortality,mortality,death rates,"The term 'mortality' can be replaced with 'death rates' to provide a clearer and more precise description of the statistical measure being discussed, aligning with Project 2025 healthcare principles.","(159.86000061035156, 89.15180969238281, 201.4651336669922, 101.48348236083984)","and Nutrition Examination Survey (NHANES)) to explore the association between obesity and mortality in US residing Hispanic adults. Specifically, I examined differentiations in the Hispanic"
145,mortality,Mortality,death rates,Used fallback suggestion due to parsing issue.,"(527.6619873046875, 292.6507873535156, 569.26708984375, 304.98248291015625)","T, EMima ., Ness .., Cherrington A, Fontaine .R. Body Composition and Mortality in Mexican American Adults: Results from the National Health and Nutrition Examination"
145,mortality,Mortality,death rates,Used fallback suggestion due to parsing issue.,"(125.9139404296875, 348.6477966308594, 167.51907348632812, 360.9794921875)","Ness .., Cherrington A, Mehta T. Maximum Lifetime Body Mass Index and Mortality in Mexican American Adults: the National Health and Nutrition Examination Survey III"
145,hispanic,Hispanic,latino/latina,Used fallback suggestion due to parsing issue.,"(276.0789794921875, 89.15180969238281, 318.3153076171875, 101.48348236083984)","(NHANES)) to explore the association between obesity and mortality in US residing Hispanic adults. Specifically, I examined differentiations in the Hispanic obesity-mortality association based on"
145,hispanic,Hispanic,Latino/Latina,"The term 'Hispanic' is replaced with 'Latino/Latina' to align with preferred terminology in academic contexts, while maintaining the focus on the specific population being studied.","(55.79595947265625, 102.24781799316406, 97.94132995605469, 114.5794906616211)","mortality in US residing Hispanic adults. Specifically, I examined differentiations in the Hispanic obesity-mortality association based on specific causes of death (e.g. cardiovascular, cancer and"
145,hispanic,Hispanic,Latino/Latina,"The term 'Hispanic' can be replaced with 'Latino/Latina' to align with contemporary usage and preferences, while maintaining the context of ancestry and cultural examination.","(320.5495300292969, 115.34382629394531, 362.6948547363281, 127.67549896240234)","death (e.g. cardiovascular, cancer and diabetes related); measures of body composition; and Hispanic ancestry-subgroup, respectively. Findings supported the need to examine cultural, social, and behavioral"
145,hispanic,Hispanic,Latino/Latina,"The term 'Hispanic' is replaced with 'Latino/Latina' to align with preferred terminology in academic contexts, while maintaining the focus on cultural influences relevant to the research.","(55.7960205078125, 141.5358428955078, 97.97637939453125, 153.86752319335938)","to examine cultural, social, and behavioral factors that impact obesity outcomes in Hispanic populations. This research spurred my interest in exploring the interplay of lifestyle,"
145,cohort,cohort,study group,The term 'cohort' is part of a publication title and should be replaced with 'study group' to enhance clarity while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(459.50299072265625, 262.9718017578125, 490.1481018066406, 275.3034973144531)",adult survivors of pediatric cancer: A report from the St. -ude lifetime cohort study. Int - Cancer. 2020 -ul 15;147(2):338-349. PubMed Central PMCID: PMC7145757. c.
145,cohort,Cohort,study group,The term 'cohort' is part of a publication title and should remain unchanged to preserve the integrity of the reference.,"(529.7530517578125, 562.3267822265625, 562.7540893554688, 574.658447265625)","of childhood acute lymphoblastic leukemia: A report from the St. -ude Lifetime Cohort Study. Cancer. 2020 Feb 15;126(4):870-878. PubMed Central PMCID: PMC6992468. b. Phillips NS,"
145,cohort,cohort.,study group,Used fallback suggestion due to parsing issue.,"(294.2449951171875, 618.1697998046875, 327.9522399902344, 630.50146484375)","of childhood acute lymphoblastic leukemia: A report from the St. -ude Lifetime cohort. Cancer. 2020 Feb 1;126(3):640-648. PubMed Central PMCID: PMC6980277. c. Howell CR, Wilson"
145,cohort,Cohort,study group,The term 'cohort' is used in a research context and can be effectively replaced with 'study group' to enhance clarity while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(294.2449951171875, 673.6107788085938, 327.3409729003906, 685.9424438476562)","survivors of acute lymphoblastic leukemia: A report from the St. -ude Lifetime Cohort study. Cancer. 2018 Mar 1;124(5):1036-1043. PubMed Central PMCID: PMC5821524. d. .losky -L,"
145,cohort,cohort.,study group,The term 'cohort' is used in a research context and can be effectively replaced with 'study group' to enhance clarity while maintaining the intended meaning.,"(359.9940185546875, 716.3687744140625, 393.6173400878906, 728.700439453125)",... Risky health behavior among adolescents in the childhood cancer survivor study cohort. - Pediatr Psychol. 2012 -ul;37(6):634-46. PubMed Central PMCID: PMC3381714.
146,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with the principles of Project 2025 and Alabama State Bill 129.,"(83.3167953491211, 105.68519592285156, 113.90863037109375, 118.0168685913086)","clinical trials. This extensive training was comprised of managing data for large cohort studies; examining energy balance, body composition and physical activity in a group"
146,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(313.61614990234375, 214.3965606689453, 346.658935546875, 226.72824096679688)","<asui <, =aidi A, =hang -, Robison LL, Hudson MM, Ehrhardt M-. Cohort Profile: The St. -ude Lifetime Cohort Study (S-LIFE) for paediatric cancer survivors."
146,cohort,Cohort,study group,The term 'cohort' is used in a research context and can be effectively replaced with 'study group' to enhance clarity while maintaining the meaning.,"(493.8203430175781, 214.3965606689453, 526.8630981445312, 226.72824096679688)","Robison LL, Hudson MM, Ehrhardt M-. Cohort Profile: The St. -ude Lifetime Cohort Study (S-LIFE) for paediatric cancer survivors. Int - Epidemiol. 2021 Mar 3;50(1):39-49."
146,cohort,Cohort,study group,Used fallback suggestion due to parsing issue.,"(513.0719604492188, 283.7603454589844, 545.9196166992188, 296.0920715332031)",Breast Cancer in Female Childhood Cancer Survivors in the St -ude Lifetime Cohort Study (S-LIFE). - Clin Oncol. 2019 -ul 1;37(19):1647-1656. PubMed Central PMCID: PMC6804891.
150,syndrome,Syndrome,condition,Used fallback suggestion due to parsing issue.,"(161.18370056152344, 602.4486694335938, 210.64845275878906, 614.7803344726562)","AT002776 PI: Stephens, -acqueline 09/01/2015 - 08/31/2020 NIH (NCCAM) Botanicals and Metabolic Syndrome Given the complications for metabolic syndrome, it is imperative that we implement"
150,syndrome,"syndrome,",condition,Used fallback suggestion due to parsing issue.,"(222.90835571289062, 615.1668090820312, 274.2664794921875, 627.4984741210938)","08/31/2020 NIH (NCCAM) Botanicals and Metabolic Syndrome Given the complications for metabolic syndrome, it is imperative that we implement effective strategies to improve the underlying"
150,syndrome,syndrome,condition,"The term 'syndrome' can be effectively replaced with 'condition' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health-related discussions.","(37.12723922729492, 653.078125, 85.4537353515625, 665.4097900390625)",their effects to modulate pathologic processes leading to the development of metabolic syndrome has great potential for being translated into practical benefits for human health.
151,clinical trial,clinical trial,clinical trial,Used fallback suggestion due to parsing issue.,"(312.4565124511719, 115.14540100097656, 366.07696533203125, 127.4770736694336)",s (CCTS) Pennington Pennington provides expertise to UAB in support of their clinical trial and workforce development concentrating in the expertise of biostatistics and bioinformatics. PBRC
151,cohort,cohort.,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with the principles of Project 2025 and Alabama State Bill 129.,"(240.08351135253906, 233.65040588378906, 273.75408935546875, 245.98208618164062)","of regular exercise on risk factors of diabetes in an exclusively male cohort. Role: Biostatistics 1 U54 GM104940 PI: Cefalu, William 08/15/2012 ± 06/30/2017 NIH"
151,cohort,cohort.,study group,The term 'cohort' can be replaced with 'study group' to enhance clarity and align with Project 2025 healthcare principles while maintaining the context of the research.,"(240.22451782226562, 651.67138671875, 273.8949890136719, 664.0030517578125)",of regular exercise on risk factors of diabetes in an exclusively male cohort. Role: Co-Investigator Page 113
152,mortality,"mortality,",premature death rates,This replacement maintains the original meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(422.57281494140625, 411.9165954589844, 467.1966247558594, 424.248291015625)","of obesity as an independent risk factor for chronic disease and premature mortality, including the 4uebec Family Study, the Bogalusa Heart Study, the Aerobics Center"
153,mortality,mortality,premature death rates,This replacement maintains clarity and aligns with the context of discussing health disparities without using deficit framing.,"(474.910888671875, 655.9907836914062, 516.4964599609375, 668.3224487304688)",Some groups of Americans experience higher rates of chronic disease and premature mortality in comparison to others. The degree to which these differences are explained
153,mortality,mortality.,death rates,"The term 'mortality' is replaced with 'death rates' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of chronic disease.","(224.31117248535156, 731.8134765625, 268.94482421875, 744.1451416015625)","risk, and how these differences translate into differences in chronic disease and mortality. I have published the largest studies to date on"
